,ID,PRED_LABELS
3750,26251.0,0.0
3751,26252.0,1.0
3752,26253.0,0.0
3753,26254.0,0.0
3754,26255.0,1.0
3755,26256.0,1.0
3756,26257.0,1.0
3757,26258.0,1.0
3758,26259.0,0.0
3760,26261.0,1.0
3761,26262.0,0.0
3762,26263.0,0.0
3763,26264.0,1.0
3764,26265.0,1.0
3765,26266.0,1.0
3766,26267.0,0.0
3767,26268.0,1.0
3768,26269.0,1.0
3769,26270.0,1.0
3770,26271.0,1.0
3771,26272.0,1.0
3773,26274.0,0.0
3774,26275.0,0.0
3775,26276.0,0.0
3776,26277.0,0.0
3777,26278.0,0.0
3778,26279.0,0.0
3779,26280.0,0.0
3780,26281.0,1.0
3781,26282.0,1.0
3782,26283.0,1.0
3783,26284.0,0.0
3785,26286.0,1.0
3786,26287.0,1.0
3787,26288.0,1.0
3788,26289.0,1.0
3789,26290.0,1.0
3790,26291.0,0.0
3791,26292.0,1.0
3792,26293.0,0.0
3793,26294.0,0.0
3794,26295.0,0.0
3795,26296.0,1.0
3796,26297.0,0.0
3797,26298.0,1.0
3798,26299.0,1.0
3799,26300.0,1.0
3800,26301.0,1.0
3801,26302.0,0.0
3802,26303.0,1.0
3804,26305.0,0.0
3805,26306.0,1.0
3806,26307.0,0.0
3807,26308.0,1.0
3808,26309.0,0.0
3809,26310.0,0.0
3811,26312.0,0.0
3813,26314.0,1.0
3814,26315.0,0.0
3815,26316.0,0.0
3816,26317.0,1.0
3817,26318.0,1.0
3819,26320.0,0.0
3820,26321.0,0.0
3822,26323.0,1.0
3823,26324.0,1.0
3824,26325.0,0.0
3825,26326.0,0.0
3826,26327.0,1.0
3827,26328.0,1.0
3828,26329.0,1.0
3829,26330.0,0.0
3830,26331.0,0.0
3831,26332.0,1.0
3832,26333.0,0.0
3833,26334.0,1.0
3834,26335.0,0.0
3835,26336.0,0.0
3836,26337.0,1.0
3837,26338.0,1.0
3838,26339.0,0.0
3839,26340.0,1.0
3840,26341.0,1.0
3841,26342.0,1.0
3842,26343.0,1.0
3843,26344.0,0.0
3844,26345.0,0.0
3845,26346.0,0.0
3846,26347.0,1.0
3847,26348.0,1.0
3848,26349.0,0.0
3849,26350.0,0.0
3850,26351.0,0.0
3851,26352.0,1.0
3852,26353.0,0.0
3853,26354.0,1.0
3854,26355.0,0.0
3855,26356.0,0.0
3856,26357.0,1.0
3857,26358.0,1.0
3858,26359.0,1.0
3859,26360.0,0.0
3860,26361.0,0.0
3861,26362.0,0.0
3862,26363.0,1.0
3863,26364.0,0.0
3864,26365.0,1.0
3865,26366.0,0.0
3866,26367.0,1.0
3867,26368.0,0.0
3868,26369.0,0.0
3869,26370.0,1.0
3871,26372.0,1.0
3872,26373.0,0.0
3873,26374.0,0.0
3874,26375.0,0.0
3876,26377.0,1.0
3877,26378.0,1.0
3878,26379.0,1.0
3880,26381.0,1.0
3881,26382.0,0.0
3882,26383.0,1.0
3883,26384.0,0.0
3884,26385.0,1.0
3885,26386.0,0.0
3886,26387.0,0.0
3887,26388.0,1.0
3888,26389.0,1.0
3889,26390.0,0.0
3890,26391.0,1.0
3891,26392.0,1.0
3892,26393.0,0.0
3893,26394.0,0.0
3894,26395.0,0.0
3895,26396.0,0.0
3896,26397.0,0.0
3897,26398.0,1.0
3898,26399.0,1.0
3899,26400.0,1.0
3900,26401.0,1.0
3901,26402.0,0.0
3902,26403.0,1.0
3903,26404.0,1.0
3905,26406.0,0.0
3906,26407.0,1.0
3907,26408.0,1.0
3908,26409.0,1.0
3909,26410.0,0.0
3910,26411.0,1.0
3911,26412.0,0.0
3912,26413.0,1.0
3913,26414.0,1.0
3914,26415.0,1.0
3915,26416.0,0.0
3916,26417.0,1.0
3917,26418.0,1.0
3918,26419.0,0.0
3919,26420.0,1.0
3920,26421.0,1.0
3921,26422.0,0.0
3922,26423.0,1.0
3923,26424.0,0.0
3924,26425.0,1.0
3925,26426.0,1.0
3926,26427.0,0.0
3927,26428.0,1.0
3928,26429.0,0.0
3929,26430.0,0.0
3930,26431.0,0.0
3931,26432.0,1.0
3932,26433.0,0.0
3933,26434.0,1.0
3934,26435.0,1.0
3935,26436.0,0.0
3936,26437.0,0.0
3937,26438.0,0.0
3938,26439.0,1.0
3939,26440.0,1.0
3940,26441.0,1.0
3942,26443.0,1.0
3943,26444.0,1.0
3945,26446.0,0.0
3946,26447.0,1.0
3947,26448.0,1.0
3948,26449.0,1.0
3949,26450.0,0.0
3950,26451.0,1.0
3951,26452.0,0.0
3952,26453.0,0.0
3953,26454.0,0.0
3954,26455.0,1.0
3955,26456.0,0.0
3956,26457.0,0.0
3957,26458.0,0.0
3958,26459.0,1.0
3959,26460.0,1.0
3960,26461.0,1.0
3961,26462.0,1.0
3963,26464.0,0.0
3964,26465.0,1.0
3965,26466.0,1.0
3966,26467.0,0.0
3967,26468.0,1.0
3968,26469.0,1.0
3969,26470.0,1.0
3970,26471.0,0.0
3971,26472.0,0.0
3972,26473.0,1.0
3973,26474.0,1.0
3974,26475.0,1.0
3975,26476.0,1.0
3976,26477.0,1.0
3977,26478.0,1.0
3978,26479.0,0.0
3979,26480.0,1.0
3980,26481.0,1.0
3981,26482.0,1.0
3982,26483.0,1.0
3983,26484.0,1.0
3984,26485.0,0.0
3985,26486.0,0.0
3986,26487.0,1.0
3987,26488.0,0.0
3988,26489.0,1.0
3989,26490.0,1.0
3990,26491.0,1.0
3991,26492.0,1.0
3992,26493.0,0.0
3993,26494.0,1.0
3995,26496.0,1.0
3996,26497.0,0.0
3997,26498.0,1.0
3998,26499.0,1.0
3999,26500.0,0.0
4000,26501.0,1.0
4001,26502.0,1.0
4002,26503.0,1.0
4003,26504.0,1.0
4004,26505.0,0.0
4005,26506.0,1.0
4006,26507.0,1.0
4007,26508.0,0.0
4008,26509.0,1.0
4009,26510.0,0.0
4010,26511.0,0.0
4011,26512.0,0.0
4012,26513.0,1.0
4013,26514.0,0.0
4014,26515.0,1.0
4015,26516.0,1.0
4017,26518.0,1.0
4018,26519.0,0.0
4019,26520.0,0.0
4020,26521.0,0.0
4021,26522.0,0.0
4022,26523.0,1.0
4023,26524.0,1.0
4024,26525.0,1.0
4025,26526.0,1.0
4026,26527.0,1.0
4027,26528.0,0.0
4028,26529.0,0.0
4029,26530.0,1.0
4030,26531.0,1.0
4031,26532.0,1.0
4032,26533.0,1.0
4033,26534.0,0.0
4034,26535.0,1.0
4035,26536.0,0.0
4036,26537.0,1.0
4037,26538.0,1.0
4038,26539.0,1.0
4039,26540.0,0.0
4040,26541.0,1.0
4041,26542.0,0.0
4042,26543.0,0.0
4043,26544.0,0.0
4044,26545.0,1.0
4045,26546.0,0.0
4046,26547.0,1.0
4047,26548.0,1.0
4048,26549.0,0.0
4049,26550.0,1.0
4050,26551.0,1.0
4051,26552.0,1.0
4052,26553.0,1.0
4053,26554.0,0.0
4054,26555.0,0.0
4055,26556.0,1.0
4056,26557.0,0.0
4057,26558.0,0.0
4058,26559.0,1.0
4059,26560.0,1.0
4060,26561.0,1.0
4061,26562.0,0.0
4062,26563.0,1.0
4063,26564.0,1.0
4064,26565.0,1.0
4065,26566.0,1.0
4066,26567.0,1.0
4067,26568.0,0.0
4068,26569.0,1.0
4069,26570.0,1.0
4070,26571.0,0.0
4071,26572.0,0.0
4072,26573.0,1.0
4073,26574.0,0.0
4074,26575.0,1.0
4075,26576.0,0.0
4076,26577.0,0.0
4077,26578.0,1.0
4078,26579.0,0.0
4079,26580.0,1.0
4080,26581.0,1.0
4081,26582.0,0.0
4082,26583.0,1.0
4083,26584.0,0.0
4084,26585.0,0.0
4085,26586.0,0.0
4086,26587.0,0.0
4087,26588.0,0.0
4088,26589.0,1.0
4089,26590.0,0.0
4090,26591.0,1.0
4091,26592.0,1.0
4092,26593.0,1.0
4093,26594.0,1.0
4094,26595.0,0.0
4096,26597.0,1.0
4097,26598.0,0.0
4098,26599.0,0.0
4099,26600.0,1.0
4101,26602.0,0.0
4102,26603.0,1.0
4103,26604.0,0.0
4104,26605.0,0.0
4106,26607.0,1.0
4107,26608.0,1.0
4108,26609.0,1.0
4109,26610.0,0.0
4111,26612.0,1.0
4112,26613.0,1.0
4113,26614.0,1.0
4114,26615.0,0.0
4115,26616.0,1.0
4116,26617.0,1.0
4117,26618.0,1.0
4118,26619.0,1.0
4119,26620.0,0.0
4120,26621.0,0.0
4121,26622.0,1.0
4122,26623.0,0.0
4123,26624.0,1.0
4124,26625.0,0.0
4125,26626.0,1.0
4126,26627.0,1.0
4127,26628.0,1.0
4128,26629.0,1.0
4129,26630.0,1.0
4130,26631.0,1.0
4131,26632.0,1.0
4132,26633.0,0.0
4135,26636.0,0.0
4136,26637.0,0.0
4137,26638.0,1.0
4138,26639.0,0.0
4139,26640.0,0.0
4140,26641.0,0.0
4141,26642.0,0.0
4142,26643.0,1.0
4143,26644.0,0.0
4144,26645.0,1.0
4145,26646.0,0.0
4146,26647.0,1.0
4147,26648.0,1.0
4148,26649.0,1.0
4149,26650.0,1.0
4150,26651.0,1.0
4151,26652.0,0.0
4152,26653.0,1.0
4153,26654.0,1.0
4154,26655.0,0.0
4155,26656.0,1.0
4156,26657.0,0.0
4157,26658.0,0.0
4158,26659.0,0.0
4159,26660.0,0.0
4160,26661.0,1.0
4161,26662.0,1.0
4162,26663.0,1.0
4163,26664.0,0.0
4164,26665.0,1.0
4165,26666.0,0.0
4166,26667.0,0.0
4167,26668.0,1.0
4168,26669.0,1.0
4169,26670.0,1.0
4170,26671.0,0.0
4171,26672.0,1.0
4172,26673.0,1.0
4173,26674.0,1.0
4174,26675.0,0.0
4175,26676.0,1.0
4176,26677.0,1.0
4177,26678.0,1.0
4178,26679.0,1.0
4179,26680.0,0.0
4180,26681.0,1.0
4181,26682.0,1.0
4182,26683.0,1.0
4183,26684.0,1.0
4184,26685.0,1.0
4185,26686.0,1.0
4186,26687.0,1.0
4187,26688.0,1.0
4188,26689.0,0.0
4189,26690.0,0.0
4190,26691.0,1.0
4191,26692.0,1.0
4192,26693.0,0.0
4193,26694.0,1.0
4194,26695.0,0.0
4195,26696.0,1.0
4196,26697.0,0.0
4197,26698.0,0.0
4198,26699.0,1.0
4199,26700.0,1.0
4200,26701.0,1.0
4201,26702.0,1.0
4202,26703.0,1.0
4203,26704.0,1.0
4204,26705.0,1.0
4205,26706.0,0.0
4206,26707.0,0.0
4207,26708.0,1.0
4208,26709.0,1.0
4209,26710.0,0.0
4210,26711.0,0.0
4211,26712.0,0.0
4212,26713.0,1.0
4213,26714.0,1.0
4214,26715.0,1.0
4215,26716.0,1.0
4216,26717.0,1.0
4217,26718.0,0.0
4218,26719.0,1.0
4219,26720.0,1.0
4220,26721.0,1.0
4221,26722.0,1.0
4222,26723.0,0.0
4223,26724.0,1.0
4224,26725.0,0.0
4225,26726.0,1.0
4226,26727.0,0.0
4227,26728.0,1.0
4228,26729.0,0.0
4229,26730.0,1.0
4230,26731.0,1.0
4231,26732.0,1.0
4232,26733.0,1.0
4233,26734.0,0.0
4234,26735.0,0.0
4235,26736.0,1.0
4236,26737.0,1.0
4237,26738.0,0.0
4238,26739.0,0.0
4239,26740.0,0.0
4240,26741.0,1.0
4241,26742.0,0.0
4242,26743.0,1.0
4243,26744.0,1.0
4244,26745.0,0.0
4245,26746.0,1.0
4246,26747.0,1.0
4247,26748.0,0.0
4248,26749.0,0.0
4249,26750.0,1.0
4250,26751.0,1.0
4251,26752.0,1.0
4252,26753.0,1.0
4253,26754.0,1.0
4254,26755.0,1.0
4255,26756.0,0.0
4256,26757.0,1.0
4257,26758.0,1.0
4258,26759.0,1.0
4259,26760.0,0.0
4260,26761.0,1.0
4261,26762.0,1.0
4262,26763.0,0.0
4263,26764.0,1.0
4264,26765.0,0.0
4265,26766.0,0.0
4266,26767.0,1.0
4267,26768.0,1.0
4268,26769.0,0.0
4269,26770.0,0.0
4270,26771.0,0.0
4271,26772.0,0.0
4272,26773.0,1.0
4273,26774.0,0.0
4274,26775.0,0.0
4275,26776.0,0.0
4276,26777.0,0.0
4277,26778.0,0.0
4278,26779.0,1.0
4279,26780.0,0.0
4280,26781.0,1.0
4281,26782.0,1.0
4282,26783.0,1.0
4283,26784.0,1.0
4284,26785.0,1.0
4285,26786.0,1.0
4286,26787.0,0.0
4287,26788.0,1.0
4288,26789.0,1.0
4289,26790.0,0.0
4290,26791.0,1.0
4291,26792.0,1.0
4292,26793.0,1.0
4293,26794.0,1.0
4294,26795.0,0.0
4295,26796.0,1.0
4296,26797.0,0.0
4297,26798.0,1.0
4298,26799.0,0.0
4299,26800.0,0.0
4300,26801.0,1.0
4302,26803.0,1.0
4303,26804.0,0.0
4304,26805.0,0.0
4306,26807.0,1.0
4307,26808.0,1.0
4308,26809.0,1.0
4309,26810.0,1.0
4310,26811.0,1.0
4311,26812.0,1.0
4312,26813.0,0.0
4313,26814.0,1.0
4314,26815.0,0.0
4315,26816.0,1.0
4316,26817.0,0.0
4317,26818.0,1.0
4319,26820.0,0.0
4320,26821.0,1.0
4321,26822.0,1.0
4322,26823.0,0.0
4323,26824.0,1.0
4324,26825.0,1.0
4325,26826.0,0.0
4326,26827.0,0.0
4327,26828.0,1.0
4328,26829.0,1.0
4329,26830.0,1.0
4331,26832.0,1.0
4332,26833.0,1.0
4333,26834.0,0.0
4334,26835.0,0.0
4335,26836.0,1.0
4336,26837.0,0.0
4337,26838.0,0.0
4338,26839.0,0.0
4339,26840.0,1.0
4340,26841.0,0.0
4341,26842.0,1.0
4342,26843.0,0.0
4343,26844.0,1.0
4344,26845.0,0.0
4345,26846.0,1.0
4346,26847.0,1.0
4347,26848.0,0.0
4348,26849.0,1.0
4349,26850.0,0.0
4350,26851.0,1.0
4351,26852.0,0.0
4352,26853.0,0.0
4353,26854.0,0.0
4354,26855.0,1.0
4355,26856.0,0.0
4357,26858.0,1.0
4358,26859.0,0.0
4359,26860.0,1.0
4360,26861.0,1.0
4361,26862.0,1.0
4362,26863.0,0.0
4363,26864.0,1.0
4364,26865.0,0.0
4365,26866.0,1.0
4366,26867.0,1.0
4367,26868.0,1.0
4368,26869.0,1.0
4369,26870.0,0.0
4371,26872.0,0.0
4372,26873.0,1.0
4373,26874.0,1.0
4374,26875.0,1.0
4375,26876.0,1.0
4377,26878.0,1.0
4378,26879.0,1.0
4379,26880.0,1.0
4380,26881.0,1.0
4381,26882.0,0.0
4382,26883.0,1.0
4383,26884.0,0.0
4384,26885.0,0.0
4385,26886.0,1.0
4386,26887.0,0.0
4387,26888.0,1.0
4388,26889.0,1.0
4389,26890.0,0.0
4390,26891.0,1.0
4391,26892.0,1.0
4392,26893.0,1.0
4393,26894.0,0.0
4394,26895.0,0.0
4395,26896.0,1.0
4396,26897.0,0.0
4397,26898.0,0.0
4398,26899.0,1.0
4400,26901.0,1.0
4401,26902.0,1.0
4402,26903.0,1.0
4403,26904.0,0.0
4404,26905.0,1.0
4405,26906.0,1.0
4406,26907.0,1.0
4407,26908.0,1.0
4408,26909.0,0.0
4409,26910.0,1.0
4410,26911.0,0.0
4411,26912.0,1.0
4412,26913.0,1.0
4413,26914.0,1.0
4414,26915.0,1.0
4415,26916.0,0.0
4416,26917.0,1.0
4417,26918.0,1.0
4418,26919.0,1.0
4419,26920.0,1.0
4420,26921.0,1.0
4421,26922.0,1.0
4422,26923.0,1.0
4423,26924.0,1.0
4424,26925.0,1.0
4425,26926.0,0.0
4426,26927.0,1.0
4427,26928.0,1.0
4428,26929.0,0.0
4429,26930.0,1.0
4430,26931.0,0.0
4431,26932.0,0.0
4432,26933.0,0.0
4433,26934.0,0.0
4434,26935.0,1.0
4436,26937.0,1.0
4437,26938.0,1.0
4438,26939.0,1.0
4439,26940.0,1.0
4440,26941.0,1.0
4441,26942.0,1.0
4442,26943.0,0.0
4443,26944.0,1.0
4444,26945.0,1.0
4445,26946.0,1.0
4446,26947.0,0.0
4447,26948.0,1.0
4448,26949.0,1.0
4449,26950.0,0.0
4450,26951.0,1.0
4451,26952.0,1.0
4452,26953.0,1.0
4453,26954.0,1.0
4454,26955.0,1.0
4455,26956.0,1.0
4456,26957.0,1.0
4457,26958.0,1.0
4458,26959.0,1.0
4459,26960.0,1.0
4460,26961.0,1.0
4461,26962.0,0.0
4462,26963.0,0.0
4463,26964.0,0.0
4464,26965.0,0.0
4466,26967.0,1.0
4467,26968.0,1.0
4468,26969.0,0.0
4469,26970.0,1.0
4470,26971.0,1.0
4471,26972.0,1.0
4472,26973.0,1.0
4473,26974.0,1.0
4474,26975.0,1.0
4475,26976.0,0.0
4476,26977.0,1.0
4477,26978.0,1.0
4478,26979.0,0.0
4479,26980.0,0.0
4481,26982.0,1.0
4482,26983.0,1.0
4483,26984.0,0.0
4484,26985.0,1.0
4486,26987.0,1.0
4487,26988.0,0.0
4488,26989.0,0.0
4489,26990.0,1.0
4490,26991.0,0.0
4491,26992.0,1.0
4492,26993.0,1.0
4494,26995.0,1.0
4495,26996.0,0.0
4496,26997.0,1.0
4497,26998.0,1.0
4498,26999.0,0.0
4499,27000.0,1.0
4500,27001.0,1.0
4501,27002.0,0.0
4502,27003.0,0.0
4503,27004.0,0.0
4504,27005.0,0.0
4505,27006.0,1.0
4506,27007.0,1.0
4507,27008.0,0.0
4508,27009.0,0.0
4509,27010.0,1.0
4510,27011.0,1.0
4511,27012.0,0.0
4512,27013.0,1.0
4513,27014.0,0.0
4514,27015.0,1.0
4515,27016.0,1.0
4516,27017.0,1.0
4517,27018.0,1.0
4518,27019.0,1.0
4519,27020.0,0.0
4521,27022.0,1.0
4522,27023.0,1.0
4523,27024.0,0.0
4524,27025.0,1.0
4525,27026.0,0.0
4526,27027.0,0.0
4527,27028.0,0.0
4528,27029.0,1.0
4529,27030.0,0.0
4530,27031.0,1.0
4531,27032.0,1.0
4532,27033.0,1.0
4533,27034.0,0.0
4534,27035.0,0.0
4535,27036.0,1.0
4536,27037.0,1.0
4537,27038.0,1.0
4538,27039.0,0.0
4539,27040.0,0.0
4540,27041.0,1.0
4541,27042.0,0.0
4542,27043.0,1.0
4543,27044.0,0.0
4544,27045.0,0.0
4545,27046.0,0.0
4546,27047.0,0.0
4547,27048.0,1.0
4548,27049.0,1.0
4549,27050.0,0.0
4550,27051.0,0.0
4551,27052.0,0.0
4552,27053.0,1.0
4553,27054.0,0.0
4554,27055.0,1.0
4555,27056.0,1.0
4556,27057.0,1.0
4557,27058.0,0.0
4558,27059.0,1.0
4559,27060.0,0.0
4560,27061.0,0.0
4561,27062.0,0.0
4562,27063.0,1.0
4563,27064.0,0.0
4564,27065.0,0.0
4565,27066.0,0.0
4567,27068.0,1.0
4568,27069.0,0.0
4569,27070.0,1.0
4570,27071.0,1.0
4571,27072.0,0.0
4572,27073.0,1.0
4573,27074.0,1.0
4574,27075.0,1.0
4575,27076.0,1.0
4576,27077.0,0.0
4577,27078.0,0.0
4578,27079.0,1.0
4579,27080.0,1.0
4580,27081.0,0.0
4581,27082.0,1.0
4582,27083.0,1.0
4583,27084.0,1.0
4584,27085.0,1.0
4585,27086.0,0.0
4586,27087.0,1.0
4587,27088.0,0.0
4588,27089.0,1.0
4589,27090.0,1.0
4590,27091.0,1.0
4591,27092.0,1.0
4592,27093.0,0.0
4593,27094.0,0.0
4594,27095.0,1.0
4595,27096.0,1.0
4596,27097.0,1.0
4597,27098.0,0.0
4598,27099.0,0.0
4599,27100.0,1.0
4600,27101.0,0.0
4601,27102.0,1.0
4602,27103.0,0.0
4603,27104.0,0.0
4604,27105.0,1.0
4605,27106.0,1.0
4606,27107.0,0.0
4607,27108.0,1.0
4608,27109.0,1.0
4609,27110.0,1.0
4610,27111.0,1.0
4611,27112.0,1.0
4612,27113.0,1.0
4613,27114.0,1.0
4614,27115.0,0.0
4615,27116.0,0.0
4616,27117.0,0.0
4617,27118.0,1.0
4618,27119.0,0.0
4619,27120.0,0.0
4620,27121.0,1.0
4621,27122.0,0.0
4622,27123.0,1.0
4623,27124.0,1.0
4624,27125.0,0.0
4625,27126.0,0.0
4626,27127.0,1.0
4627,27128.0,1.0
4628,27129.0,1.0
4629,27130.0,1.0
4630,27131.0,1.0
4632,27133.0,1.0
4633,27134.0,0.0
4634,27135.0,1.0
4635,27136.0,1.0
4636,27137.0,0.0
4637,27138.0,0.0
4638,27139.0,1.0
4639,27140.0,1.0
4640,27141.0,1.0
4641,27142.0,1.0
4642,27143.0,1.0
4643,27144.0,0.0
4644,27145.0,1.0
4645,27146.0,1.0
4646,27147.0,1.0
4647,27148.0,0.0
4648,27149.0,1.0
4649,27150.0,0.0
4650,27151.0,1.0
4651,27152.0,0.0
4652,27153.0,1.0
4653,27154.0,1.0
4654,27155.0,1.0
4655,27156.0,0.0
4656,27157.0,0.0
4657,27158.0,1.0
4658,27159.0,1.0
4659,27160.0,1.0
4661,27162.0,1.0
4662,27163.0,1.0
4663,27164.0,0.0
4664,27165.0,0.0
4665,27166.0,1.0
4666,27167.0,0.0
4667,27168.0,0.0
4668,27169.0,1.0
4669,27170.0,1.0
4670,27171.0,1.0
4671,27172.0,1.0
4672,27173.0,0.0
4673,27174.0,0.0
4674,27175.0,0.0
4675,27176.0,1.0
4677,27178.0,0.0
4679,27180.0,1.0
4680,27181.0,0.0
4681,27182.0,1.0
4682,27183.0,1.0
4683,27184.0,1.0
4684,27185.0,0.0
4685,27186.0,1.0
4686,27187.0,0.0
4687,27188.0,1.0
4688,27189.0,1.0
4689,27190.0,0.0
4690,27191.0,1.0
4691,27192.0,0.0
4694,27195.0,1.0
4696,27197.0,0.0
4697,27198.0,0.0
4698,27199.0,0.0
4699,27200.0,0.0
4700,27201.0,1.0
4701,27202.0,0.0
4702,27203.0,1.0
4703,27204.0,0.0
4704,27205.0,0.0
4705,27206.0,1.0
4706,27207.0,0.0
4707,27208.0,1.0
4708,27209.0,1.0
4709,27210.0,1.0
4710,27211.0,1.0
4711,27212.0,1.0
4712,27213.0,1.0
4713,27214.0,1.0
4714,27215.0,0.0
4715,27216.0,0.0
4716,27217.0,0.0
4717,27218.0,0.0
4718,27219.0,1.0
4719,27220.0,1.0
4720,27221.0,1.0
4721,27222.0,1.0
4722,27223.0,1.0
4723,27224.0,1.0
4724,27225.0,1.0
4725,27226.0,0.0
4726,27227.0,0.0
4727,27228.0,1.0
4728,27229.0,0.0
4729,27230.0,0.0
4730,27231.0,0.0
4731,27232.0,1.0
4732,27233.0,0.0
4733,27234.0,0.0
4734,27235.0,0.0
4735,27236.0,0.0
4736,27237.0,1.0
4737,27238.0,1.0
4738,27239.0,0.0
4739,27240.0,1.0
4740,27241.0,1.0
4741,27242.0,1.0
4742,27243.0,1.0
4743,27244.0,0.0
4744,27245.0,1.0
4745,27246.0,1.0
4746,27247.0,1.0
4747,27248.0,1.0
4748,27249.0,1.0
4749,27250.0,1.0
4750,27251.0,1.0
4751,27252.0,1.0
4752,27253.0,1.0
4753,27254.0,0.0
4754,27255.0,1.0
4755,27256.0,1.0
4756,27257.0,0.0
4757,27258.0,1.0
4758,27259.0,1.0
4759,27260.0,1.0
4760,27261.0,1.0
4761,27262.0,0.0
4762,27263.0,0.0
4763,27264.0,1.0
4764,27265.0,1.0
4765,27266.0,0.0
4766,27267.0,0.0
4767,27268.0,1.0
4768,27269.0,1.0
4769,27270.0,1.0
4770,27271.0,0.0
4771,27272.0,1.0
4772,27273.0,1.0
4773,27274.0,0.0
4774,27275.0,1.0
4775,27276.0,0.0
4776,27277.0,1.0
4777,27278.0,1.0
4778,27279.0,0.0
4780,27281.0,1.0
4782,27283.0,1.0
4783,27284.0,1.0
4784,27285.0,0.0
4785,27286.0,1.0
4786,27287.0,0.0
4787,27288.0,1.0
4788,27289.0,1.0
4789,27290.0,0.0
4790,27291.0,1.0
4791,27292.0,1.0
4792,27293.0,1.0
4793,27294.0,0.0
4794,27295.0,0.0
4796,27297.0,0.0
4797,27298.0,1.0
4798,27299.0,1.0
4799,27300.0,1.0
4800,27301.0,1.0
4801,27302.0,0.0
4802,27303.0,1.0
4803,27304.0,1.0
4804,27305.0,0.0
4805,27306.0,1.0
4806,27307.0,1.0
4807,27308.0,1.0
4808,27309.0,1.0
4809,27310.0,1.0
4810,27311.0,0.0
4811,27312.0,0.0
4812,27313.0,0.0
4813,27314.0,1.0
4814,27315.0,1.0
4815,27316.0,1.0
4816,27317.0,0.0
4817,27318.0,1.0
4818,27319.0,0.0
4819,27320.0,1.0
4820,27321.0,1.0
4821,27322.0,1.0
4822,27323.0,1.0
4823,27324.0,1.0
4824,27325.0,1.0
4825,27326.0,1.0
4826,27327.0,1.0
4827,27328.0,1.0
4828,27329.0,1.0
4829,27330.0,1.0
4830,27331.0,0.0
4831,27332.0,0.0
4832,27333.0,1.0
4833,27334.0,1.0
4834,27335.0,1.0
4835,27336.0,0.0
4836,27337.0,0.0
4837,27338.0,1.0
4838,27339.0,0.0
4839,27340.0,1.0
4840,27341.0,1.0
4841,27342.0,1.0
4842,27343.0,1.0
4843,27344.0,0.0
4844,27345.0,1.0
4845,27346.0,0.0
4846,27347.0,0.0
4847,27348.0,1.0
4848,27349.0,0.0
4849,27350.0,0.0
4850,27351.0,1.0
4851,27352.0,0.0
4852,27353.0,0.0
4853,27354.0,1.0
4854,27355.0,0.0
4855,27356.0,0.0
4856,27357.0,1.0
4857,27358.0,1.0
4858,27359.0,1.0
4859,27360.0,1.0
4860,27361.0,1.0
4861,27362.0,1.0
4862,27363.0,1.0
4863,27364.0,1.0
4864,27365.0,1.0
4865,27366.0,1.0
4866,27367.0,1.0
4867,27368.0,1.0
4868,27369.0,1.0
4869,27370.0,1.0
4870,27371.0,0.0
4871,27372.0,0.0
4872,27373.0,1.0
4873,27374.0,0.0
4874,27375.0,1.0
4875,27376.0,0.0
4876,27377.0,1.0
4877,27378.0,1.0
4878,27379.0,1.0
4879,27380.0,1.0
4880,27381.0,1.0
4881,27382.0,0.0
4882,27383.0,1.0
4883,27384.0,1.0
4884,27385.0,0.0
4885,27386.0,1.0
4886,27387.0,1.0
4887,27388.0,0.0
4888,27389.0,0.0
4889,27390.0,1.0
4890,27391.0,1.0
4891,27392.0,1.0
4892,27393.0,1.0
4893,27394.0,1.0
4894,27395.0,1.0
4895,27396.0,1.0
4896,27397.0,0.0
4897,27398.0,0.0
4898,27399.0,0.0
4899,27400.0,0.0
4900,27401.0,1.0
4901,27402.0,0.0
4902,27403.0,1.0
4903,27404.0,1.0
4904,27405.0,1.0
4905,27406.0,1.0
4906,27407.0,1.0
4907,27408.0,0.0
4908,27409.0,1.0
4909,27410.0,1.0
4910,27411.0,1.0
4911,27412.0,1.0
4912,27413.0,1.0
4913,27414.0,0.0
4914,27415.0,1.0
4916,27417.0,0.0
4917,27418.0,1.0
4918,27419.0,1.0
4919,27420.0,0.0
4921,27422.0,1.0
4922,27423.0,1.0
4923,27424.0,1.0
4924,27425.0,1.0
4925,27426.0,1.0
4926,27427.0,0.0
4927,27428.0,0.0
4928,27429.0,1.0
4929,27430.0,1.0
4930,27431.0,1.0
4931,27432.0,1.0
4932,27433.0,0.0
4933,27434.0,0.0
4934,27435.0,0.0
4935,27436.0,1.0
4936,27437.0,0.0
4937,27438.0,1.0
4938,27439.0,1.0
4939,27440.0,1.0
4940,27441.0,1.0
4941,27442.0,0.0
4943,27444.0,0.0
4944,27445.0,1.0
4945,27446.0,1.0
4946,27447.0,0.0
4947,27448.0,1.0
4948,27449.0,1.0
4949,27450.0,1.0
4950,27451.0,1.0
4951,27452.0,1.0
4952,27453.0,1.0
4953,27454.0,0.0
4954,27455.0,1.0
4955,27456.0,0.0
4956,27457.0,1.0
4957,27458.0,0.0
4958,27459.0,1.0
4959,27460.0,0.0
4960,27461.0,0.0
4961,27462.0,1.0
4962,27463.0,1.0
4963,27464.0,0.0
4964,27465.0,1.0
4965,27466.0,0.0
